script,carbon_price_eur_per_t,surrogate,run_tag,seed,strategy,n_total,n_sampled,mean_rel_err,mean_signed_rel_err,median_abs_rel_err,p95_abs_rel_err,max_abs_rel_err,corr_err_ch4,corr_err_n2,mean_err_low_ch4,mean_err_high_ch4,delta_err_high_minus_low_ch4,mean_err_low_n2,mean_err_high_n2,delta_err_high_minus_low_n2
06_seed_sensitivity,0.0,hard,hard_co20,19,aware,50304,2515,-0.001386939377777621,-0.001386939377777621,0.0009651996065540055,0.020498014554745623,0.033538394646172115,-0.015293643853944074,-0.05328630249036162,-0.0012096419045731308,-0.0015643778990912635,-0.0003547359945181327,-0.0011101722916056806,-0.00170868409016323,-0.0005985117985575494
06_seed_sensitivity,0.0,hard,hard_co20,1,aware,50304,2515,-0.0015430238092895194,-0.0015430238092895194,0.0009673259474848121,0.02078430002291698,0.03389390834220729,0.005534987209838427,0.029225604538099473,-0.0018576717257701286,-0.001228125576248464,0.0006295461495216647,-0.0017241876425938079,-0.0013614272598228795,0.0003627603827709284
06_seed_sensitivity,0.0,hard,hard_co20,37,aware,50304,2515,-0.001198027677083287,-0.001198027677083287,0.0009662724106441514,0.021489452639849173,0.03546284072567218,0.022462245298163434,0.03710445041920943,-0.0008891171190619038,-0.0015730168139772025,-0.0006838996949152987,-0.001284087493928752,-0.001061869383696366,0.0002222181102323861
06_seed_sensitivity,0.0,hard,hard_co20,13,aware,50304,2515,-0.0013662247243291347,-0.0013662247243291347,0.0009563002836999523,0.020708599675488326,0.03358413296900387,-0.06398224386675803,-0.03794478878987601,-0.000894923371069185,-0.0019256389392855093,-0.0010307155682163244,-0.0011173329504273954,-0.001615314502824272,-0.0004979815523968767
06_seed_sensitivity,0.0,hard,hard_co20,53,aware,50304,2515,-0.0013616351184453574,-0.0013616351184453574,0.0009648484103945553,0.02078530416242857,0.0400557082817437,-0.01640526494109921,-0.12116422148628847,-0.0015352947803821356,-0.0010755536753600326,0.00045974110502210305,-0.00034170970879271223,-0.0023839966556688285,-0.002042286946876116
06_seed_sensitivity,0.0,hard,hard_co20,7,aware,50304,2515,-0.0014490990077119985,-0.0014490990077119985,0.000970416309398944,0.020539306751157716,0.03502178273801509,0.05902197958622825,0.02448906812102605,-0.0018181011432839564,-0.0010798033143551776,0.0007382978289287789,-0.0016676526748612905,-0.0011572882617875023,0.0005103644130737882
06_seed_sensitivity,0.0,hard,hard_co20,42,aware,50304,2515,-0.0010001166341466869,-0.0010001166341466869,0.0009593951053412808,0.020438596447429475,0.034365558822087396,0.051148944491682946,-0.054237989947626186,-0.0017608329489272698,-0.00011294187944133806,0.0016478910694859318,-0.0005690365961472313,-0.001591834988193109,-0.0010227983920458776
06_seed_sensitivity,0.0,hard,hard_co20,0,aware,50304,2515,-0.0009286575253856074,-0.0009286575253856074,0.0009664890515650075,0.021374952686852796,0.035518872716842564,0.02136365543943129,-0.001927695211284644,-0.00108211029424329,-0.000756152765799817,0.000325957528443473,-0.0009476512359524702,-0.0009095881426650917,3.8063093287378546e-05
06_seed_sensitivity,0.0,hard,hard_co20,31,aware,50304,2515,-0.0016359370865695318,-0.0016359370865695318,0.000968800895328496,0.02047487343454171,0.03503233186114766,0.02194310438741083,0.054146492955952086,-0.0016041611970249448,-0.0016815245679878059,-7.736337096286112e-05,-0.0016027333137563116,-0.0016894492936371508,-8.671597988083924e-05
06_seed_sensitivity,0.0,hard,hard_co20,23,aware,50304,2515,-0.001586965712859102,-0.001586965712859102,0.0009743407954039463,0.021121573850069186,0.03505060828433134,0.055656772855862534,0.05788474849961547,-0.0016479227110201117,-0.001498500829563055,0.0001494218814570567,-0.001744301247592325,-0.001370647923839675,0.00037365332375265017
